game_id,date,home_team,away_team,home_win,home_ml,away_ml,model_prob_home,market_prob_home,edge_home,edge_away,pick_side,is_plus_ev,paper_profit,pick_won
778563,2025-03-18,Chicago Cubs,Los Angeles Dodgers,0,125,-149,0.19100719092250815,0.4261874197689345,-0.23518022884642634,0.23518022884642642,away,True,0.6711409395973155,1
778564,2025-03-19,Chicago Cubs,Los Angeles Dodgers,0,124,-148,0.4502745359463831,0.42794036443953615,0.022334171506846967,-0.02233417150684691,,False,0.0,0
778545,2025-03-27,San Diego Padres,Atlanta Braves,1,105,-127,0.20614650281443359,0.46578434390068735,-0.25963784108625376,0.2596378410862539,away,True,-1.0,0
778546,2025-03-27,Los Angeles Dodgers,Detroit Tigers,1,-168,140,0.9999627514161008,0.600715137067938,0.3992476143481628,-0.39924761434816275,home,True,0.5952380952380952,1
778547,2025-03-27,Seattle Mariners,Athletics,1,-169,144,1.4931192490555716e-05,0.6052013619819185,-0.605186430789428,0.6051864307894279,away,True,-1.0,0
778551,2025-03-27,St. Louis Cardinals,Minnesota Twins,1,-105,-115,0.24918957705359934,0.4891657638136511,-0.23997618676005178,0.23997618676005184,away,True,-1.0,0
778553,2025-03-27,Texas Rangers,Boston Red Sox,0,106,-125,0.32846279538729817,0.46632124352331605,-0.13785844813601789,0.13785844813601789,away,True,0.8,1
778554,2025-03-27,Chicago White Sox,Los Angeles Angels,1,147,-192,0.27989880705986026,0.3810816454374608,-0.10118283837760056,0.10118283837760067,away,True,-1.0,0
778555,2025-03-27,Washington Nationals,Philadelphia Phillies,0,133,-157,0.21639513302351418,0.4126459112731009,-0.19625077824958673,0.1962507782495867,away,True,0.6369426751592356,1
778557,2025-03-27,New York Yankees,Milwaukee Brewers,1,-148,121,0.26421624477960615,0.568755651387633,-0.3045394066080268,0.3045394066080269,away,True,-1.0,0
778558,2025-03-27,Kansas City Royals,Cleveland Guardians,0,-175,145,0.2032287169749323,0.6092362344582594,-0.4060075174833271,0.406007517483327,away,True,1.45,1
778561,2025-03-27,Cincinnati Reds,San Francisco Giants,0,-110,-110,0.2727984472336967,0.5,-0.22720155276630333,0.22720155276630338,away,True,0.9090909090909091,1
778562,2025-03-27,Miami Marlins,Pittsburgh Pirates,1,125,-150,0.1684212804423696,0.4255319148936171,-0.2571106344512475,0.2571106344512474,away,True,-1.0,0
778541,2025-03-28,Seattle Mariners,Athletics,0,-140,118,0.6016318207117303,0.5597945707997065,0.041837249912023755,-0.041837249912023755,,False,0.0,0
778542,2025-03-28,San Diego Padres,Atlanta Braves,1,-135,115,0.527532226091582,0.552594002855783,-0.02506177676420096,0.02506177676420096,,False,0.0,0
778543,2025-03-28,Arizona Diamondbacks,Chicago Cubs,1,-145,122,0.5456775538124273,0.5678250132298465,-0.022147459417419135,0.022147459417419246,,False,0.0,0
778544,2025-03-28,Los Angeles Dodgers,Detroit Tigers,1,-226,185,0.66142850882474,0.6639521698793939,-0.0025236610546538474,0.0025236610546538474,,False,0.0,0
778548,2025-03-28,Miami Marlins,Pittsburgh Pirates,0,119,-140,0.28230341915829027,0.43907793633369924,-0.15677451717540897,0.1567745171754089,away,True,0.7142857142857143,1
778549,2025-03-28,Toronto Blue Jays,Baltimore Orioles,1,-125,106,0.5558183696033865,0.533678756476684,0.02213961312670254,-0.02213961312670254,,False,0.0,0
778550,2025-03-28,Texas Rangers,Boston Red Sox,1,-105,-115,0.6417831984901923,0.4891657638136511,0.15261743467654115,-0.1526174346765411,home,True,0.9523809523809523,1
778560,2025-03-28,Tampa Bay Rays,Colorado Rockies,1,-219,180,0.32545265254792394,0.6577987556318386,-0.3323461030839147,0.33234610308391466,away,True,-1.0,0
778520,2025-03-29,San Diego Padres,Atlanta Braves,1,128,-152,0.5050859857802988,0.42101042502004815,0.08407556076025069,-0.0840755607602508,home,True,1.28,1
778521,2025-03-29,Seattle Mariners,Athletics,0,-177,149,0.43057741237287406,0.6140609978682792,-0.1834835854954051,0.18348358549540505,away,True,1.49,1
