fight_id,date,home_team,away_team,home_win,home_ml,away_ml,model_prob_home,market_prob_home,edge_home,edge_away,pick_side,is_plus_ev,paper_profit,pick_won
401613930,2024-01-13,Magomed Ankalaev,Johnny Walker,1,-490,380,0.6713598201748079,0.7994561522773624,-0.12809633210255456,0.12809633210255442,away,True,-1.0,0
401613931,2024-01-13,Phil Hawes,Brunno Ferreira,0,110,-130,0.5191088591451196,0.4572564612326044,0.06185239791251523,-0.06185239791251529,,False,0.7692307692307693,1
401616185,2024-01-13,Jim Miller,Gabriel Benitez,1,-120,110,0.674706871675552,0.5338983050847457,0.14080856659080632,-0.1408085665908062,home,True,0.8333333333333334,1
401616187,2024-01-13,Ricky Simon,Mario Bautista,0,-180,150,0.5221966138083738,0.6164383561643836,-0.0942417423560098,0.0942417423560098,away,True,1.5,1
401616188,2024-01-13,Andrei Arlovski,Waldo Cortes Acosta,0,480,-490,0.5032340287542668,0.1719114219114219,0.3313226068428449,-0.33132260684284476,home,True,-1.0,0
401616190,2024-01-13,Marcus McGhee,Gaston Bolaños,1,-250,205,0.5919504038209724,0.6853932584269663,-0.09344285460599389,0.09344285460599394,away,True,-1.0,0
401616192,2024-01-13,Farid Basharat,Taylor Lapilus,1,-275,225,0.6230477573710561,0.7044334975369458,-0.08138574016588973,0.08138574016588962,away,True,-1.0,0
401618480,2024-01-13,Nikolas Motta,Tom Nolan,1,260,-325,0.4616521831434887,0.26645768025078376,0.19519450289270496,-0.19519450289270512,home,True,2.6,1
401623977,2024-01-13,Joshua Van,Felipe Bunes,1,-235,195,0.6592344484333428,0.6742037442256261,-0.014969295792283344,0.014969295792283288,,False,-1.0,0
401624039,2024-01-13,Matthew Semelsberger,Preston Parsons,0,-165,140,0.603513608826644,0.5990922844175491,0.004421324409094818,-0.004421324409094818,,False,1.4,1
401624040,2024-01-13,Westin Wilson,Jean Silva,0,275,-340,0.432482881791798,0.2565597667638484,0.1759231150279496,-0.17592311502794966,home,True,-1.0,0
