game_id,date,home_team,away_team,home_win,home_ml,away_ml,model_prob_home,market_prob_home,edge_home,edge_away,pick_side,is_plus_ev,paper_profit,pick_won
401754516,2025-08-23,Hawaii,Stanford,1,-118.0,-102.0,0.7631925785955387,0.5173641257162701,0.24582845287926858,-0.24582845287926847,home,True,0.847457627118644,1
401756846,2025-08-23,Kansas State,Iowa State,0,-162.0,136.0,0.7914784090261794,0.593369754159424,0.19810865486675544,-0.1981086548667555,home,True,-1.0,0
401757218,2025-08-23,Western Kentucky,Sam Houston,1,-390.0,295.0,0.9028382634227037,0.758680128047279,0.14415813537542466,-0.14415813537542468,home,True,0.2564102564102564,1
401752794,2025-08-28,Rutgers,Ohio,1,-455.0,370.0,0.8396628877032288,0.793948394282532,0.04571449342069678,-0.04571449342069683,,False,0.0,0
401754373,2025-08-28,NC State,East Carolina,1,-437.0,340.0,0.8128428989502011,0.7816895682575818,0.031153330692619274,-0.03115333069261919,,False,0.0,0
401762522,2025-08-28,South Florida,Boise State,1,240.0,-290.0,0.48013674772698545,0.28343023255813954,0.1967065151688459,-0.19670651516884585,home,True,2.4,1
401762789,2025-08-28,Akron,Wyoming,0,250.0,-300.0,0.5295018368797548,0.27586206896551724,0.2536397679142376,-0.2536397679142377,home,True,-1.0,0
401752796,2025-08-29,Cincinnati,Nebraska,0,210.0,-250.0,0.4618836842908413,0.31111111111111106,0.15077257317973025,-0.15077257317973025,home,True,-1.0,0
401761589,2025-08-29,Charlotte,App State,0,250.0,-300.0,0.18373444056712465,0.27586206896551724,-0.09212762839839259,0.0921276283983925,away,True,0.3333333333333333,1
401752665,2025-08-30,Florida State,Alabama,1,400.0,-500.0,0.08059514617315373,0.1935483870967742,-0.11295324092362045,0.11295324092362047,away,True,-1.0,0
401752667,2025-08-30,Baylor,Auburn,0,-105.0,-115.0,0.8507412796767918,0.4891657638136511,0.3615755158631407,-0.36157551586314063,home,True,-1.0,0
401752670,2025-08-30,Kentucky,Toledo,1,-350.0,275.0,0.7220756929991103,0.7446808510638298,-0.02260515806471941,0.022605158064719466,,False,0.0,0
401752671,2025-08-30,Clemson,LSU,0,-170.0,142.0,0.7850591805464028,0.6037569709421778,0.18130220960422494,-0.18130220960422488,home,True,-1.0,0
401752673,2025-08-30,Southern Miss,Mississippi State,0,340.0,-425.0,0.0838803662995361,0.21920668058455114,-0.13532631428501504,0.13532631428501507,away,True,0.23529411764705882,1
401752677,2025-08-30,Ohio State,Texas,1,-135.0,114.0,0.8472421540330509,0.551441114716549,0.2958010393165019,-0.2958010393165019,home,True,0.7407407407407407,1
401752797,2025-08-30,Maryland,FAU,1,-450.0,420.0,0.8347973729552669,0.8096885813148789,0.02510879164038804,-0.025108791640387984,,False,0.0,0
401752803,2025-08-30,Tulane,Northwestern,1,-230.0,190.0,0.9376103280830727,0.6690070210631895,0.2686033070198831,-0.2686033070198831,home,True,0.43478260869565216,1
401754375,2025-08-30,Colorado,Georgia Tech,0,150.0,-175.0,0.3145729871257755,0.3859649122807018,-0.07139192515492626,0.0713919251549262,,False,0.0,0
401754616,2025-08-30,Virginia,Coastal Carolina,1,-470.0,360.0,0.8933476606757251,0.7913616398243045,0.10198602085142061,-0.10198602085142058,home,True,0.2127659574468085,1
401757224,2025-08-30,Sam Houston,UNLV,0,370.0,-400.0,0.02821926487389999,0.21008403361344535,-0.18186476873954535,0.18186476873954538,away,True,0.25,1
401757225,2025-08-30,Utah State,UTEP,1,-180.0,150.0,0.9010954936743921,0.6164383561643836,0.28465713751000854,-0.28465713751000854,home,True,0.5555555555555556,1
401760358,2025-08-30,San Jose State,Central Michigan,0,-442.0,340.0,0.8830913804535381,0.7820492198809715,0.10104216057256654,-0.10104216057256657,home,True,-1.0,0
401762456,2025-08-30,UMass,Temple,0,124.0,-148.0,0.12247278009343374,0.42794036443953615,-0.30546758434610244,0.30546758434610244,away,True,0.6756756756756757,1
401752680,2025-08-31,South Carolina,Virginia Tech,1,-340.0,270.0,0.9334646562502821,0.740871613663133,0.19259304258714904,-0.192593042587149,home,True,0.29411764705882354,1
401752800,2025-08-31,UCLA,Utah,0,195.0,-238.0,0.15803297944080227,0.3249687530045188,-0.1669357735637165,0.16693577356371647,away,True,0.42016806722689076,1
401752936,2025-08-31,Oregon State,California,0,-148.0,124.0,0.24358077752129714,0.5720596355604638,-0.32847885803916665,0.3284788580391667,away,True,1.24,1
401754522,2025-08-31,Miami,Notre Dame,1,115.0,-135.0,0.24210313359607544,0.447405997144217,-0.2053028635481416,0.20530286354814153,away,True,-1.0,0
401760361,2025-08-31,Fresno State,Georgia Southern,1,-130.0,110.0,0.37857942402766787,0.5427435387673957,-0.1641641147397278,0.16416411473972775,away,True,-1.0,0
401761592,2025-08-31,Louisiana,Rice,0,-400.0,425.0,0.9157699998833557,0.8076923076923077,0.10807769219104801,-0.10807769219104801,home,True,-1.0,0
401762457,2025-08-31,Tulsa,Abilene Christian,1,-205.0,172.0,0.6763079949148364,0.6464178066311151,0.029890188283721253,-0.029890188283721142,,False,0.0,0
401754523,2025-09-02,North Carolina,TCU,0,140.0,-165.0,0.11629882361428139,0.40090771558245086,-0.28460889196816946,0.2846088919681695,away,True,0.6060606060606061,1
401752686,2025-09-06,Kentucky,Ole Miss,0,267.0,-335.0,0.27253753474178605,0.26134759229775606,0.011189942444029988,-0.011189942444030043,,False,0.0,0
401752688,2025-09-06,Mississippi State,Arizona State,1,197.0,-237.0,0.2521822759350508,0.32376139649722835,-0.07157912056217752,0.07157912056217752,,False,0.0,0
401752689,2025-09-06,Missouri,Kansas,1,-220.0,185.0,0.7019264852105468,0.662090813093981,0.0398356721165658,-0.0398356721165658,,False,0.0,0
401752690,2025-09-06,Oklahoma,Michigan,1,-175.0,150.0,0.5626698228109029,0.6140350877192983,-0.051365264908395325,0.05136526490839527,,False,0.0,0
401752816,2025-09-06,Michigan State,Boston College,1,-157.0,135.0,0.4145000106884088,0.5894240754053839,-0.17492406471697508,0.17492406471697503,away,True,-1.0,0
401752822,2025-09-06,Iowa State,Iowa,1,-152.0,132.0,0.6371607146405432,0.5832230748875364,0.053937639753006805,-0.05393763975300686,,False,0.0,0
401752825,2025-09-06,Duke,Illinois,0,112.0,-132.0,0.5882504988349078,0.45326664582682086,0.1349838530080869,-0.1349838530080869,home,True,-1.0,0
401754524,2025-09-06,NC State,Virginia,1,-150.0,130.0,0.8306943190291897,0.5798319327731092,0.2508623862560805,-0.2508623862560804,home,True,0.6666666666666666,1
401754525,2025-09-06,SMU,Baylor,0,-167.0,145.0,0.8297077638191049,0.6051172077201804,0.22459055609892453,-0.22459055609892453,home,True,-1.0,0
401754618,2025-09-06,Syracuse,UConn,1,-312.0,250.0,0.6599471055945278,0.726063829787234,-0.0661167241927062,0.0661167241927062,,False,0.0,0
401756883,2025-09-06,Ohio,West Virginia,1,140.0,-162.0,0.7095755158586233,0.4025814382298709,0.3069940776287524,-0.3069940776287524,home,True,1.4,1
401757227,2025-09-06,Jacksonville State,Liberty,1,187.0,-225.0,0.5868412091347901,0.33479268606747364,0.25204852306731645,-0.2520485230673165,home,True,1.87,1
401757228,2025-09-06,Marshall,Missouri State,0,-345.0,267.0,0.9121685720234928,0.739940975367443,0.1722275966560498,-0.17222759665604986,home,True,-1.0,0
401757232,2025-09-06,Toledo,Western Kentucky,1,-260.0,215.0,0.6515568474471283,0.6946564885496184,-0.043099641102490094,0.04309964110249004,,False,0.0,0
401760365,2025-09-06,Nevada,Sacramento State,1,-277.0,227.0,0.81216846244116,0.7061093397984082,0.10605912264275186,-0.10605912264275186,home,True,0.36101083032490977,1
401761601,2025-09-06,South Alabama,Tulane,0,347.0,-390.0,0.4743838078783963,0.2194062597949223,0.254977548083474,-0.25497754808347395,home,True,-1.0,0
401761603,2025-09-06,UTSA,Texas State,0,-200.0,167.0,0.6645021892171677,0.6402877697841727,0.02421441943299507,-0.024214419432995182,,False,0.0,0
401762461,2025-09-06,Western Michigan,North Texas,0,292.0,-385.0,0.4216558858141917,0.24320529535653396,0.17845059045765777,-0.17845059045765765,home,True,-1.0,0
401752823,2025-09-07,UNLV,UCLA,1,110.0,-130.0,0.7948310722819443,0.4572564612326044,0.3375746110493399,-0.33757461104933995,home,True,1.1,1
401752948,2025-09-07,Washington State,San Diego State,1,-137.0,117.0,0.8178782523780143,0.5564206704224298,0.26145758195558444,-0.2614575819555845,home,True,0.7299270072992701,1
401757229,2025-09-07,New Mexico State,Tulsa,1,127.0,-150.0,0.05532023718675398,0.42337002540220153,-0.36804978821544754,0.36804978821544754,away,True,-1.0,0
401757230,2025-09-07,Hawaii,Sam Houston,1,-322.0,255.0,0.5721148008931106,0.7303686665388792,-0.1582538656457686,0.1582538656457687,away,True,-1.0,0
401757231,2025-09-07,UTEP,UT Martin,1,-265.0,220.0,0.8913349709506877,0.6990931574608409,0.1922418134898468,-0.1922418134898468,home,True,0.37735849056603776,1
401754531,2025-09-11,Wake Forest,NC State,0,230.0,-280.0,0.3181550868945671,0.29141104294478526,0.02674404394978186,-0.026744043949781693,,False,0.0,0
401756893,2025-09-12,Houston,Colorado,1,-190.0,160.0,0.4986108616967146,0.6301020408163266,-0.131491179119612,0.13149117911961183,away,True,-1.0,0
401752699,2025-09-13,LSU,Florida,1,-218.0,180.0,0.7622686077649946,0.6574752261956054,0.10479338156938922,-0.10479338156938928,home,True,0.45871559633027525,1
401752700,2025-09-13,Ole Miss,Arkansas,1,-175.0,150.0,0.7842179702402753,0.6140350877192983,0.17018288252097702,-0.17018288252097707,home,True,0.5714285714285714,1
401752704,2025-09-13,South Carolina,Vanderbilt,0,-155.0,130.0,0.8098482722362718,0.5829926410466066,0.22685563118966512,-0.22685563118966506,home,True,-1.0,0
401752705,2025-09-13,Tennessee,Georgia,0,145.0,-170.0,0.4529697405326106,0.39329934450109244,0.059670396031518136,-0.059670396031517914,,False,0.0,0
401752707,2025-09-13,Notre Dame,Texas A&M,0,-245.0,200.0,0.8281821954083403,0.6805555555555556,0.14762663985278468,-0.14762663985278468,home,True,-1.0,0
401752949,2025-09-13,North Texas,Washington State,1,-278.0,225.0,0.5232643835248691,0.705033164260632,-0.18176878073576286,0.18176878073576297,away,True,-1.0,0
401754536,2025-09-13,Virginia Tech,Old Dominion,0,-225.0,185.0,0.7869871900071969,0.6636481241914618,0.12333906581573506,-0.123339065815735,home,True,-1.0,0
401754623,2025-09-13,Georgia Tech,Clemson,1,130.0,-150.0,0.4539030057028162,0.42016806722689076,0.03373493847592546,-0.03373493847592535,,False,0.0,0
401754638,2025-09-13,West Virginia,Pitt,1,220.0,-270.0,0.45673774370304326,0.299837925445705,0.15689981825733829,-0.15689981825733823,home,True,2.2,1
401756888,2025-09-13,Arizona,Kansas State,1,-102.0,-118.0,0.5242739403214683,0.4826358742837298,0.041638066037738564,-0.04163806603773845,,False,0.0,0
401757168,2025-09-13,Delaware,UConn,1,270.0,-340.0,0.22400923400048536,0.2591283863368669,-0.03511915233638155,0.03511915233638163,,False,0.0,0
401757233,2025-09-13,FIU,FAU,1,-125.0,105.0,0.729800761957258,0.5324675324675325,0.19733322948972543,-0.19733322948972548,home,True,0.8,1
401757234,2025-09-13,Georgia Southern,Jacksonville State,1,-170.0,145.0,0.569205245029898,0.6067006554989074,-0.037495410469009394,0.03749541046900956,,False,0.0,0
401757235,2025-09-13,Kennesaw State,Merrimack,1,-400.0,300.0,0.7632773854400968,0.7619047619047619,0.0013726235353349603,-0.0013726235353349048,,False,0.0,0
401757256,2025-09-13,Bowling Green,Liberty,1,190.0,-225.0,0.5623591641661865,0.33248081841432225,0.22987834575186422,-0.22987834575186417,home,True,1.9,1
401757257,2025-09-13,Louisiana Tech,New Mexico State,1,-380.0,290.0,0.9947974896093017,0.7553516819571866,0.2394458076521151,-0.23944580765211518,home,True,0.2631578947368421,1
401757258,2025-09-13,Nevada,Middle Tennessee,0,-345.0,275.0,0.8240160563104143,0.7440690150970525,0.07994704121336182,-0.07994704121336182,,False,0.0,0
401761604,2025-09-13,Coastal Carolina,East Carolina,0,220.0,-270.0,0.4011083471060996,0.299837925445705,0.10127042166039463,-0.10127042166039457,home,True,-1.0,0
401761607,2025-09-13,Southern Miss,App State,1,130.0,-155.0,0.2735587318369825,0.4170073589533933,-0.14344862711641082,0.14344862711641082,away,True,-1.0,0
401761608,2025-09-13,Troy,Memphis,0,160.0,-192.0,0.32134648302653035,0.3690596562184025,-0.04771317319187213,0.04771317319187207,,False,0.0,0
401762464,2025-09-13,Charlotte,Monmouth,1,-155.0,130.0,0.7535231615772362,0.5829926410466066,0.17053052053062956,-0.1705305205306295,home,True,0.6451612903225806,1
401762818,2025-09-13,Ball State,New Hampshire,1,-145.0,125.0,0.7482118384495384,0.5711159737417943,0.17709586470774408,-0.17709586470774408,home,True,0.6896551724137931,1
401752840,2025-09-14,California,Minnesota,1,136.0,-162.0,0.5239104497093833,0.4066302458405761,0.11728020386880716,-0.11728020386880722,home,True,1.36,1
401754533,2025-09-14,Stanford,Boston College,1,425.0,-450.0,0.2931176396508673,0.1888412017167382,0.10427643793412908,-0.10427643793412911,home,True,4.25,1
401754534,2025-09-14,Tulane,Duke,1,-120.0,100.0,0.7732253996597883,0.5217391304347826,0.2514862692250057,-0.2514862692250057,home,True,0.8333333333333334,1
